roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
507,0.02615,0.00029,0.00328,0.00017,0.00281,0.00017,0.00049,0.00043,0.00004,0.00312,0.00014,0.88836,0.00144,0.00161,0.00001,0.00425,0.01183,0.00967,0.00043,0.00087,0.00041,0.00034,0.00105,0.00021,0.00674,0.00005,0.00024,0.00065,0.00082,0.00053,0.00003,0.00042,0.00591,0.01310,0.00010,0.00011,0.00018,0.00055,0.00051,0.00055,0.00035,0.00014,0.00760,0.00092,0.00081,0.00014,0.00006,0.00149,0.00002,0.00040
508,0.00012,0.00004,0.00004,0.01216,0.00000,0.00039,0.00004,0.00010,0.00033,0.00189,0.00078,0.00007,0.00688,0.01204,0.00488,0.00042,0.00002,0.00000,0.00002,0.00000,0.00000,0.00068,0.00000,0.00002,0.00015,0.00800,0.00000,0.00328,0.00028,0.00001,0.00000,0.00308,0.00001,0.00388,0.00002,0.00001,0.00004,0.00063,0.00001,0.00016,0.00010,0.00003,0.00000,0.00002,0.05358,0.87224,0.00014,0.00025,0.00254,0.01063
509,0.00003,0.00000,0.00001,0.00072,0.00000,0.00004,0.00002,0.00001,0.00011,0.00036,0.00011,0.00001,0.00598,0.00898,0.00482,0.00063,0.00001,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00009,0.00217,0.00000,0.00052,0.00007,0.00000,0.00000,0.00019,0.00001,0.00107,0.00000,0.00000,0.00004,0.00015,0.00000,0.00003,0.00001,0.00001,0.00000,0.00002,0.14389,0.81813,0.00002,0.00009,0.00980,0.00130
510,0.00022,0.00035,0.00013,0.00528,0.00000,0.00122,0.00020,0.00043,0.00031,0.00108,0.00055,0.00010,0.00964,0.03988,0.00292,0.00038,0.00000,0.00000,0.00002,0.00000,0.00004,0.00085,0.00000,0.00001,0.00001,0.00888,0.00000,0.02186,0.00050,0.00027,0.00000,0.00155,0.00000,0.00475,0.00046,0.00007,0.00016,0.00410,0.00001,0.00438,0.00182,0.00002,0.00000,0.00016,0.00417,0.87426,0.00041,0.00006,0.00186,0.00658
511,0.00159,0.00020,0.00035,0.02652,0.00000,0.00149,0.00006,0.00012,0.00539,0.01883,0.00732,0.00049,0.01600,0.03267,0.00954,0.00093,0.00007,0.00001,0.00064,0.00003,0.00002,0.00052,0.00000,0.00029,0.00054,0.03069,0.00000,0.01224,0.00074,0.00002,0.00000,0.10431,0.00003,0.03367,0.00012,0.00005,0.00029,0.00607,0.00002,0.00040,0.00085,0.00005,0.00000,0.00008,0.04344,0.57738,0.00035,0.00359,0.00062,0.06139
512,0.00258,0.00031,0.00104,0.00951,0.00003,0.00174,0.00179,0.00236,0.00638,0.01294,0.01512,0.01450,0.02409,0.03810,0.00811,0.00401,0.00052,0.00015,0.00065,0.00005,0.00013,0.00239,0.00002,0.00043,0.00150,0.00846,0.00003,0.00737,0.00912,0.00019,0.00001,0.06604,0.00115,0.06253,0.00040,0.00014,0.00189,0.01098,0.00010,0.00154,0.00152,0.00009,0.00004,0.00082,0.04732,0.52691,0.00058,0.00608,0.00171,0.09653
513,0.00016,0.00060,0.00028,0.00017,0.00321,0.00191,0.00533,0.00166,0.00024,0.00208,0.00016,0.00537,0.26272,0.04880,0.00035,0.12815,0.04506,0.00028,0.00070,0.00093,0.00244,0.23674,0.00022,0.01824,0.00917,0.02599,0.06619,0.01237,0.02197,0.00142,0.00087,0.00017,0.00814,0.00340,0.00015,0.00013,0.00161,0.00049,0.00040,0.00076,0.00016,0.00016,0.00225,0.02373,0.00881,0.02384,0.00102,0.00153,0.01909,0.00041
514,0.00219,0.00041,0.00030,0.00009,0.00069,0.00286,0.02423,0.00113,0.00930,0.00062,0.00015,0.01218,0.20937,0.09405,0.00295,0.35577,0.00145,0.00021,0.00095,0.00031,0.00476,0.03011,0.00009,0.00323,0.00273,0.00780,0.00059,0.01222,0.02408,0.00343,0.00030,0.00059,0.00158,0.00759,0.00031,0.00024,0.09963,0.00194,0.00064,0.00563,0.00131,0.00012,0.00052,0.01566,0.01955,0.02381,0.00278,0.00219,0.00400,0.00332
515,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00002,0.00000,0.00056,0.00292,0.00009,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00252,0.00000,0.00017,0.00001,0.00000,0.00000,0.00016,0.00000,0.00098,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00377,0.98600,0.00000,0.00001,0.00006,0.00210
516,0.00095,0.00026,0.00059,0.03206,0.00000,0.00044,0.00009,0.00087,0.00490,0.03714,0.04026,0.00017,0.00351,0.00344,0.00980,0.00038,0.00013,0.00002,0.00161,0.00010,0.00001,0.00023,0.00000,0.00015,0.00084,0.03054,0.00000,0.00557,0.00008,0.00002,0.00000,0.41342,0.00005,0.01176,0.00016,0.00006,0.00009,0.00343,0.00009,0.00058,0.00072,0.00029,0.00002,0.00001,0.06986,0.13342,0.00043,0.00912,0.00064,0.18169
517,0.00101,0.00605,0.00234,0.11133,0.00008,0.00079,0.00117,0.00088,0.00436,0.02362,0.01791,0.00093,0.00721,0.00775,0.07692,0.00079,0.00023,0.00006,0.00774,0.00040,0.00002,0.00048,0.00000,0.00018,0.00286,0.01318,0.00001,0.07888,0.00032,0.00004,0.00003,0.11942,0.00011,0.02604,0.00052,0.00220,0.00026,0.01043,0.00057,0.00323,0.00130,0.00096,0.00006,0.00014,0.03478,0.30720,0.00439,0.00435,0.00826,0.10819
518,0.00009,0.00002,0.00003,0.00129,0.00001,0.00015,0.00018,0.00007,0.00009,0.00042,0.00021,0.00023,0.00885,0.01979,0.00459,0.00119,0.00003,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00019,0.00136,0.00000,0.00157,0.00057,0.00001,0.00000,0.00060,0.00004,0.00579,0.00000,0.00001,0.00002,0.00045,0.00001,0.00007,0.00001,0.00001,0.00000,0.00005,0.09810,0.84034,0.00004,0.00008,0.01127,0.00114
519,0.00012,0.00016,0.00007,0.01459,0.00002,0.00021,0.00025,0.00008,0.00053,0.00091,0.00050,0.00020,0.00587,0.00950,0.04508,0.00057,0.00006,0.00000,0.00004,0.00000,0.00000,0.00088,0.00000,0.00001,0.00065,0.00419,0.00000,0.00604,0.00071,0.00001,0.00000,0.00095,0.00006,0.00361,0.00002,0.00007,0.00023,0.00128,0.00002,0.00035,0.00008,0.00010,0.00000,0.00006,0.06181,0.81108,0.00029,0.00029,0.02160,0.00686
520,0.00016,0.00002,0.00002,0.00123,0.00002,0.00022,0.00061,0.00037,0.00112,0.00034,0.00022,0.00035,0.01706,0.01710,0.00739,0.01598,0.00023,0.00000,0.00002,0.00000,0.00002,0.00921,0.00000,0.00008,0.00089,0.02096,0.00007,0.00057,0.00121,0.00003,0.00001,0.00039,0.00066,0.00172,0.00001,0.00001,0.00179,0.00054,0.00002,0.00030,0.00006,0.00017,0.00004,0.00016,0.09182,0.78336,0.00008,0.00101,0.01334,0.00901
521,0.00040,0.00026,0.00051,0.05468,0.00001,0.00035,0.00016,0.00081,0.00506,0.00926,0.02076,0.00011,0.00363,0.00435,0.04325,0.00032,0.00007,0.00001,0.00035,0.00005,0.00000,0.00031,0.00001,0.00017,0.00069,0.04981,0.00002,0.00807,0.00031,0.00002,0.00000,0.11075,0.00003,0.00603,0.00054,0.00017,0.00007,0.00277,0.00004,0.00053,0.00035,0.00033,0.00001,0.00003,0.05315,0.57486,0.00045,0.00246,0.00921,0.03439
522,0.00017,0.00163,0.00075,0.00018,0.00002,0.22510,0.00389,0.00084,0.00014,0.00325,0.00023,0.00097,0.24516,0.08709,0.00009,0.00025,0.00001,0.00024,0.00012,0.00004,0.02804,0.02267,0.00005,0.00033,0.00000,0.00123,0.00001,0.00830,0.00127,0.00088,0.00000,0.00045,0.00001,0.00027,0.00075,0.00001,0.00322,0.00302,0.00033,0.12560,0.22438,0.00002,0.00005,0.00022,0.00073,0.00229,0.00398,0.00090,0.00005,0.00077
523,0.00000,0.00001,0.00000,0.00268,0.00000,0.00010,0.00001,0.00002,0.00002,0.00019,0.00004,0.00001,0.00512,0.00659,0.00137,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00001,0.00389,0.00000,0.00116,0.00011,0.00000,0.00000,0.00011,0.00000,0.00047,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.01486,0.95914,0.00003,0.00002,0.00230,0.00077
524,0.00078,0.00024,0.00024,0.02575,0.00002,0.00058,0.00040,0.00018,0.00141,0.00226,0.00150,0.00156,0.01242,0.01544,0.03145,0.00177,0.00021,0.00000,0.00009,0.00001,0.00001,0.00138,0.00000,0.00014,0.00192,0.01605,0.00002,0.00422,0.00207,0.00001,0.00000,0.00351,0.00023,0.00566,0.00008,0.00010,0.00039,0.00256,0.00005,0.00035,0.00019,0.00027,0.00001,0.00009,0.05712,0.78998,0.00016,0.00165,0.01087,0.00460
525,0.00001,0.00000,0.00000,0.00021,0.00000,0.00020,0.00005,0.00006,0.00001,0.00020,0.00001,0.00018,0.03168,0.01774,0.00013,0.00181,0.00002,0.00000,0.00000,0.00000,0.00001,0.00671,0.00000,0.00000,0.00004,0.00134,0.00000,0.00108,0.00140,0.00001,0.00000,0.00001,0.00001,0.00108,0.00000,0.00000,0.00007,0.00010,0.00000,0.00008,0.00002,0.00000,0.00000,0.00011,0.02135,0.91242,0.00004,0.00002,0.00072,0.00108
526,0.00003,0.00006,0.00003,0.01606,0.00000,0.00127,0.00004,0.00003,0.00014,0.00099,0.00019,0.00003,0.00639,0.01496,0.00349,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00033,0.00000,0.00000,0.00001,0.00139,0.00000,0.00791,0.00038,0.00001,0.00000,0.00076,0.00000,0.00237,0.00008,0.00001,0.00003,0.00070,0.00000,0.00029,0.00027,0.00000,0.00000,0.00002,0.00800,0.92922,0.00076,0.00003,0.00103,0.00263
527,0.00006,0.00019,0.00003,0.00122,0.00014,0.00014,0.00064,0.00102,0.00113,0.00368,0.00138,0.00007,0.01832,0.00820,0.00537,0.00196,0.10971,0.00000,0.00349,0.00024,0.00002,0.01924,0.00001,0.00163,0.03591,0.15790,0.00084,0.00086,0.00021,0.00000,0.00039,0.00114,0.03763,0.00148,0.00000,0.00001,0.00086,0.00029,0.00002,0.00004,0.00002,0.00164,0.00125,0.00003,0.43884,0.01379,0.00016,0.02863,0.08540,0.01480
528,0.00012,0.00038,0.00001,0.00014,0.00873,0.00019,0.00201,0.00041,0.00173,0.00022,0.00009,0.00166,0.00299,0.00115,0.00254,0.00441,0.16349,0.00063,0.00116,0.00025,0.00017,0.02568,0.00113,0.00082,0.01849,0.00247,0.03414,0.00011,0.00325,0.00005,0.01082,0.00003,0.56632,0.00024,0.00001,0.00026,0.08421,0.00050,0.00018,0.00009,0.00006,0.00095,0.01933,0.00326,0.00383,0.00093,0.00050,0.01512,0.01384,0.00091
529,0.00004,0.00016,0.00012,0.00001,0.00000,0.00142,0.00020,0.00000,0.00051,0.00024,0.00001,0.00001,0.02056,0.96312,0.00002,0.00011,0.00000,0.00000,0.00033,0.00003,0.00229,0.00181,0.00000,0.00048,0.00000,0.00197,0.00000,0.00028,0.00003,0.00005,0.00000,0.00003,0.00000,0.00216,0.00002,0.00000,0.00224,0.00013,0.00000,0.00018,0.00016,0.00000,0.00002,0.00022,0.00020,0.00013,0.00009,0.00034,0.00018,0.00009
530,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00261,0.00336,0.00047,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000,0.00000,0.00000,0.00144,0.00000,0.00024,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00201,0.98498,0.00000,0.00000,0.00327,0.00009
531,0.00399,0.00782,0.00238,0.01447,0.00015,0.00124,0.00751,0.01564,0.00868,0.01126,0.01854,0.00239,0.01253,0.01144,0.05300,0.00615,0.00067,0.00023,0.01993,0.00101,0.00024,0.00126,0.00004,0.00077,0.00515,0.03678,0.00005,0.13742,0.00128,0.00064,0.00012,0.19745,0.00076,0.03800,0.00102,0.00489,0.00085,0.02549,0.00094,0.01207,0.00397,0.00130,0.00041,0.00040,0.05090,0.13161,0.00479,0.00468,0.00905,0.12863
532,0.00004,0.00001,0.00001,0.00314,0.00000,0.00004,0.00000,0.00003,0.00010,0.00047,0.00031,0.00001,0.00040,0.00399,0.00049,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00102,0.00000,0.00047,0.00002,0.00000,0.00000,0.00092,0.00000,0.00535,0.00001,0.00000,0.00001,0.00080,0.00000,0.00003,0.00004,0.00000,0.00000,0.00001,0.00763,0.95931,0.00002,0.00002,0.00032,0.01494
533,0.00017,0.00015,0.00012,0.00073,0.00005,0.00032,0.00084,0.00112,0.00121,0.00490,0.00053,0.00036,0.19328,0.01881,0.00566,0.03944,0.00315,0.00000,0.00043,0.00011,0.00004,0.01355,0.00001,0.00066,0.01073,0.13661,0.00036,0.05077,0.00109,0.00003,0.00001,0.00216,0.00010,0.00511,0.00004,0.00003,0.00052,0.00060,0.00011,0.00093,0.00012,0.00011,0.00011,0.00028,0.30356,0.17417,0.00083,0.00241,0.01646,0.00709
534,0.00014,0.00088,0.00037,0.00109,0.00004,0.01428,0.00130,0.00008,0.00295,0.00456,0.00031,0.00028,0.40258,0.31038,0.00253,0.00425,0.00022,0.00001,0.00085,0.00026,0.00098,0.03732,0.00001,0.00807,0.00022,0.07780,0.00019,0.03714,0.00604,0.00017,0.00003,0.00066,0.00003,0.00214,0.00052,0.00006,0.00848,0.00122,0.00003,0.00252,0.00178,0.00004,0.00004,0.00216,0.00503,0.04795,0.00330,0.00237,0.00516,0.00118
535,0.00001,0.00005,0.00001,0.00032,0.00004,0.00024,0.00091,0.00015,0.00002,0.00008,0.00003,0.00030,0.01867,0.01394,0.00267,0.00378,0.00002,0.00000,0.00000,0.00000,0.00001,0.00893,0.00000,0.00000,0.00006,0.00083,0.00002,0.00268,0.00151,0.00005,0.00000,0.00003,0.00008,0.00075,0.00001,0.00001,0.00010,0.00048,0.00002,0.00063,0.00004,0.00001,0.00000,0.00039,0.01079,0.91583,0.00010,0.00002,0.01492,0.00044
536,0.00041,0.00117,0.00082,0.00031,0.00003,0.00564,0.00040,0.00003,0.00022,0.00105,0.00014,0.00062,0.03353,0.91173,0.00009,0.00039,0.00001,0.00000,0.00016,0.00004,0.00242,0.00479,0.00001,0.00044,0.00001,0.00364,0.00004,0.00728,0.00129,0.00261,0.00000,0.00024,0.00003,0.00533,0.00026,0.00007,0.00087,0.00090,0.00000,0.00346,0.00161,0.00001,0.00005,0.00200,0.00035,0.00390,0.00019,0.00023,0.00098,0.00020
537,0.00004,0.00014,0.00003,0.06506,0.00000,0.00086,0.00000,0.00001,0.00008,0.00656,0.00061,0.00001,0.00336,0.01633,0.00149,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00255,0.00000,0.01027,0.00003,0.00000,0.00000,0.00609,0.00000,0.00735,0.00001,0.00001,0.00001,0.00142,0.00000,0.00020,0.00038,0.00000,0.00000,0.00000,0.00435,0.84273,0.00021,0.00012,0.00010,0.02940
538,0.00106,0.00091,0.00116,0.01944,0.00008,0.00185,0.00404,0.00753,0.00326,0.01529,0.00765,0.00206,0.04082,0.02489,0.02054,0.00349,0.00137,0.00007,0.00166,0.00016,0.00023,0.00566,0.00003,0.00048,0.00308,0.03052,0.00007,0.04112,0.00284,0.00016,0.00005,0.03136,0.00045,0.02221,0.00039,0.00023,0.00064,0.00419,0.00038,0.00390,0.00128,0.00063,0.00024,0.00020,0.26108,0.31159,0.00357,0.00453,0.01489,0.09666
539,0.00010,0.00014,0.00010,0.00117,0.00032,0.00015,0.00222,0.00101,0.00041,0.00102,0.00056,0.00019,0.00935,0.00727,0.01575,0.00144,0.00132,0.00000,0.00007,0.00001,0.00001,0.00199,0.00001,0.00001,0.00243,0.00389,0.00008,0.00583,0.00033,0.00002,0.00002,0.00079,0.00036,0.00189,0.00002,0.00004,0.00018,0.00025,0.00006,0.00045,0.00004,0.00020,0.00011,0.00008,0.63766,0.05720,0.00125,0.00043,0.23560,0.00616
540,0.00288,0.00046,0.00050,0.01772,0.00003,0.00026,0.00027,0.00347,0.00377,0.02017,0.01152,0.00142,0.00969,0.00431,0.01642,0.00549,0.00199,0.00004,0.00325,0.00018,0.00001,0.00052,0.00001,0.00024,0.01659,0.04679,0.00001,0.05035,0.00058,0.00004,0.00002,0.10615,0.00035,0.03172,0.00011,0.00025,0.00025,0.00426,0.00017,0.00112,0.00057,0.00037,0.00009,0.00008,0.21138,0.21118,0.00077,0.00507,0.00245,0.20466
541,0.00010,0.00018,0.00012,0.00723,0.00001,0.00039,0.00016,0.00019,0.00334,0.00859,0.00398,0.00004,0.02861,0.01031,0.03490,0.00137,0.00014,0.00000,0.00028,0.00002,0.00001,0.00171,0.00000,0.00022,0.00083,0.08385,0.00002,0.02411,0.00048,0.00001,0.00000,0.01882,0.00001,0.00398,0.00008,0.00004,0.00027,0.00180,0.00004,0.00050,0.00018,0.00009,0.00001,0.00008,0.09363,0.63639,0.00063,0.00236,0.01232,0.01755
542,0.00038,0.00179,0.00053,0.15381,0.00001,0.00045,0.00027,0.00223,0.00140,0.00996,0.01162,0.00008,0.00243,0.00147,0.07024,0.00012,0.00005,0.00001,0.00176,0.00007,0.00001,0.00012,0.00000,0.00005,0.00069,0.02002,0.00000,0.07064,0.00011,0.00001,0.00001,0.14558,0.00001,0.00789,0.00045,0.00090,0.00001,0.00548,0.00016,0.00124,0.00076,0.00042,0.00001,0.00001,0.05238,0.37962,0.00246,0.00077,0.00504,0.04647
543,0.00020,0.00368,0.00034,0.23297,0.00000,0.00024,0.00006,0.00026,0.00033,0.01486,0.00271,0.00015,0.00203,0.00253,0.01144,0.00005,0.00002,0.00002,0.00334,0.00003,0.00000,0.00006,0.00000,0.00001,0.00050,0.00410,0.00000,0.17283,0.00005,0.00000,0.00000,0.03516,0.00000,0.02997,0.00009,0.00052,0.00001,0.00646,0.00004,0.00113,0.00075,0.00007,0.00000,0.00001,0.00781,0.33640,0.00209,0.00033,0.00041,0.12591
544,0.00001,0.01501,0.00080,0.00045,0.00014,0.00038,0.00284,0.00040,0.00185,0.00132,0.00419,0.00001,0.00022,0.00004,0.00324,0.00001,0.00043,0.00023,0.81320,0.07825,0.00039,0.00009,0.00002,0.00512,0.00019,0.00040,0.00002,0.00160,0.00001,0.00001,0.01483,0.03199,0.00022,0.00011,0.00040,0.00319,0.00019,0.00087,0.00347,0.00043,0.00089,0.00085,0.00016,0.00002,0.00011,0.00001,0.00691,0.00285,0.00027,0.00138
545,0.00001,0.00001,0.00000,0.00140,0.00000,0.00002,0.00002,0.00001,0.00003,0.00012,0.00008,0.00001,0.00135,0.00343,0.00465,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00003,0.00076,0.00000,0.00099,0.00005,0.00000,0.00000,0.00017,0.00001,0.00085,0.00000,0.00000,0.00001,0.00018,0.00000,0.00004,0.00000,0.00001,0.00000,0.00001,0.01267,0.96451,0.00001,0.00002,0.00662,0.00157
546,0.00033,0.00030,0.00190,0.00031,0.00130,0.00050,0.00036,0.00121,0.00003,0.00093,0.00016,0.00435,0.00048,0.00388,0.00000,0.00017,0.00455,0.00162,0.00002,0.00027,0.00437,0.00264,0.13283,0.00054,0.00049,0.00032,0.75161,0.00003,0.00074,0.00462,0.00001,0.00002,0.00022,0.00145,0.00662,0.00005,0.00005,0.00013,0.00002,0.00008,0.00014,0.00020,0.06515,0.00344,0.00016,0.00023,0.00019,0.00023,0.00074,0.00002
547,0.00029,0.00002,0.00002,0.00021,0.00006,0.00005,0.00081,0.00060,0.00170,0.00032,0.00035,0.00013,0.00330,0.00340,0.00674,0.00566,0.00126,0.00000,0.00004,0.00000,0.00001,0.00103,0.00001,0.00001,0.00458,0.00418,0.00003,0.00020,0.00011,0.00001,0.00001,0.00045,0.00109,0.00157,0.00000,0.00001,0.00134,0.00025,0.00002,0.00007,0.00002,0.00025,0.00013,0.00003,0.88984,0.03026,0.00014,0.00133,0.02246,0.01560
548,0.00001,0.01694,0.00120,0.00034,0.00005,0.00023,0.00273,0.00034,0.00029,0.00046,0.00080,0.00001,0.00017,0.00006,0.00044,0.00000,0.00012,0.00015,0.87269,0.07631,0.00049,0.00009,0.00001,0.00674,0.00006,0.00035,0.00001,0.00128,0.00000,0.00001,0.00374,0.00463,0.00006,0.00011,0.00039,0.00155,0.00005,0.00034,0.00064,0.00045,0.00070,0.00104,0.00015,0.00001,0.00002,0.00000,0.00230,0.00057,0.00010,0.00077
549,0.00000,0.00000,0.00000,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00222,0.00161,0.00013,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00000,0.00000,0.00228,0.00000,0.00020,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00167,0.98944,0.00000,0.00000,0.00104,0.00004
550,0.00003,0.00013,0.00006,0.00117,0.00007,0.00025,0.00137,0.00019,0.00047,0.00067,0.00053,0.00021,0.02201,0.01752,0.02026,0.00166,0.00015,0.00000,0.00002,0.00000,0.00001,0.00569,0.00000,0.00005,0.00032,0.00433,0.00013,0.00734,0.00390,0.00003,0.00001,0.00042,0.00015,0.00191,0.00004,0.00005,0.00065,0.00106,0.00003,0.00042,0.00006,0.00004,0.00001,0.00079,0.02500,0.80317,0.00037,0.00025,0.07449,0.00253
551,0.00002,0.00027,0.00009,0.00020,0.00012,0.00233,0.00445,0.00116,0.00045,0.00122,0.00007,0.00031,0.38362,0.05898,0.00040,0.01633,0.00790,0.00006,0.00154,0.00064,0.00185,0.30030,0.00004,0.03551,0.00111,0.11524,0.00704,0.01012,0.00775,0.00015,0.00019,0.00013,0.00068,0.00098,0.00014,0.00002,0.00246,0.00022,0.00005,0.00095,0.00024,0.00011,0.00071,0.00111,0.00770,0.01360,0.00132,0.00171,0.00757,0.00082
552,0.00011,0.00127,0.00014,0.10511,0.00000,0.00030,0.00004,0.00015,0.00035,0.01061,0.00090,0.00004,0.01016,0.00740,0.01051,0.00020,0.00003,0.00000,0.00413,0.00004,0.00000,0.00034,0.00000,0.00008,0.00065,0.05373,0.00000,0.27561,0.00007,0.00000,0.00000,0.01300,0.00000,0.01183,0.00004,0.00011,0.00002,0.00187,0.00001,0.00084,0.00041,0.00008,0.00000,0.00001,0.01465,0.39519,0.00107,0.00046,0.00056,0.07788
553,0.00001,0.00003,0.00001,0.00577,0.00000,0.00022,0.00003,0.00003,0.00019,0.00083,0.00046,0.00003,0.00508,0.00820,0.00453,0.00019,0.00003,0.00000,0.00001,0.00000,0.00000,0.00199,0.00000,0.00003,0.00010,0.00884,0.00001,0.00082,0.00054,0.00000,0.00000,0.00060,0.00004,0.00108,0.00001,0.00000,0.00005,0.00038,0.00000,0.00003,0.00002,0.00001,0.00000,0.00005,0.01284,0.93754,0.00006,0.00023,0.00702,0.00203
554,0.00014,0.00050,0.00056,0.00015,0.00001,0.00683,0.00054,0.00000,0.00166,0.00106,0.00008,0.00035,0.08855,0.85964,0.00022,0.00032,0.00001,0.00000,0.00040,0.00008,0.00219,0.00353,0.00000,0.00166,0.00001,0.00273,0.00001,0.00525,0.00190,0.00021,0.00000,0.00023,0.00000,0.00656,0.00036,0.00003,0.00493,0.00080,0.00000,0.00092,0.00089,0.00000,0.00001,0.00185,0.00026,0.00295,0.00048,0.00063,0.00035,0.00013
555,0.00009,0.00014,0.00013,0.07861,0.00000,0.00168,0.00002,0.00005,0.00159,0.01398,0.00174,0.00002,0.01704,0.03363,0.00673,0.00010,0.00002,0.00000,0.00017,0.00001,0.00001,0.00111,0.00000,0.00014,0.00010,0.05730,0.00000,0.00975,0.00026,0.00000,0.00000,0.00753,0.00000,0.00582,0.00016,0.00001,0.00013,0.00108,0.00000,0.00027,0.00043,0.00005,0.00000,0.00002,0.03071,0.70177,0.00086,0.00131,0.00152,0.02386
556,0.00197,0.00220,0.00531,0.00201,0.00008,0.00512,0.05715,0.57923,0.00504,0.00282,0.02051,0.01428,0.00472,0.00591,0.00184,0.00117,0.00035,0.00173,0.00059,0.00018,0.00280,0.00096,0.00249,0.00026,0.00063,0.00217,0.00110,0.00420,0.00722,0.00284,0.00003,0.02026,0.00028,0.02234,0.02964,0.00117,0.00130,0.04135,0.00027,0.00643,0.01935,0.00018,0.00052,0.00203,0.01287,0.05797,0.00923,0.00082,0.00263,0.03446
557,0.00026,0.00069,0.00015,0.00116,0.00261,0.00012,0.00184,0.00147,0.00044,0.00229,0.00038,0.00246,0.02431,0.00585,0.00815,0.03996,0.12598,0.00001,0.00110,0.00026,0.00001,0.00988,0.00003,0.00054,0.29809,0.02744,0.00384,0.01575,0.00202,0.00002,0.00020,0.00032,0.00698,0.00749,0.00002,0.00026,0.00071,0.00106,0.00018,0.00019,0.00003,0.00052,0.00124,0.00178,0.19602,0.07862,0.00084,0.00186,0.11966,0.00495
558,0.00024,0.00004,0.00007,0.00051,0.00007,0.00012,0.00132,0.00076,0.00096,0.00113,0.00045,0.00015,0.00495,0.00412,0.00463,0.00087,0.00136,0.00000,0.00015,0.00001,0.00003,0.00091,0.00001,0.00001,0.00155,0.00266,0.00001,0.00098,0.00009,0.00001,0.00002,0.00101,0.00034,0.00150,0.00001,0.00001,0.00043,0.00012,0.00005,0.00024,0.00004,0.00028,0.00023,0.00001,0.92713,0.00586,0.00070,0.00151,0.01888,0.01344
559,0.00087,0.00024,0.00043,0.02458,0.00000,0.00223,0.00005,0.00009,0.00130,0.02320,0.00423,0.00072,0.01333,0.05935,0.00260,0.00027,0.00002,0.00001,0.00014,0.00001,0.00003,0.00037,0.00000,0.00003,0.00015,0.00454,0.00000,0.02740,0.00095,0.00005,0.00000,0.03114,0.00000,0.06205,0.00018,0.00003,0.00016,0.00607,0.00001,0.00077,0.00155,0.00001,0.00000,0.00026,0.02123,0.64541,0.00088,0.00062,0.00040,0.06207
