roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
798,0.00000,0.00002,0.00000,0.00284,0.00000,0.00002,0.00003,0.00003,0.00001,0.00006,0.00002,0.00000,0.00212,0.00228,0.00551,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00001,0.00181,0.00000,0.00526,0.00004,0.00000,0.00000,0.00007,0.00000,0.00026,0.00000,0.00000,0.00000,0.00009,0.00000,0.00014,0.00001,0.00001,0.00000,0.00000,0.01137,0.95845,0.00006,0.00000,0.00811,0.00096
799,0.00001,0.00000,0.00000,0.00032,0.00000,0.00001,0.00000,0.00002,0.00012,0.00021,0.00015,0.00000,0.00127,0.00352,0.00086,0.00075,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00007,0.00465,0.00000,0.00020,0.00003,0.00000,0.00000,0.00024,0.00000,0.00114,0.00000,0.00000,0.00002,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.02681,0.95186,0.00001,0.00005,0.00322,0.00402
800,0.00022,0.00105,0.00020,0.10965,0.00000,0.00023,0.00002,0.00005,0.00022,0.00972,0.00259,0.00009,0.00162,0.00846,0.00574,0.00004,0.00000,0.00000,0.00053,0.00000,0.00000,0.00006,0.00000,0.00000,0.00011,0.00275,0.00000,0.03173,0.00003,0.00000,0.00000,0.02595,0.00000,0.02791,0.00002,0.00010,0.00001,0.00586,0.00001,0.00054,0.00048,0.00003,0.00000,0.00001,0.00485,0.64345,0.00025,0.00028,0.00028,0.11483
801,0.00067,0.00046,0.00035,0.00826,0.00031,0.00053,0.00150,0.00178,0.00227,0.00477,0.00610,0.00093,0.01096,0.01107,0.04340,0.00513,0.00134,0.00001,0.00019,0.00004,0.00003,0.00296,0.00003,0.00009,0.00503,0.01564,0.00034,0.01050,0.00226,0.00016,0.00006,0.00946,0.00096,0.00797,0.00015,0.00039,0.00049,0.00281,0.00022,0.00088,0.00020,0.00045,0.00012,0.00074,0.20264,0.52058,0.00131,0.00186,0.09178,0.01980
803,0.00080,0.04986,0.21862,0.00130,0.00670,0.00190,0.05669,0.00982,0.00429,0.00549,0.02358,0.00420,0.00028,0.00044,0.00028,0.00010,0.00083,0.00853,0.04935,0.18342,0.00815,0.00012,0.01295,0.00279,0.00053,0.00021,0.00375,0.00065,0.00008,0.00446,0.00123,0.01403,0.00019,0.00176,0.23162,0.01593,0.00055,0.00315,0.00692,0.00469,0.00798,0.00533,0.00946,0.00160,0.00012,0.00003,0.02976,0.00280,0.00115,0.00154
804,0.00328,0.00795,0.00397,0.10651,0.00012,0.00257,0.00342,0.00566,0.01108,0.02494,0.02010,0.00346,0.01644,0.01125,0.06214,0.00237,0.00126,0.00045,0.02129,0.00172,0.00014,0.00177,0.00004,0.00147,0.00892,0.05096,0.00005,0.08162,0.00212,0.00015,0.00020,0.09890,0.00051,0.02821,0.00213,0.00360,0.00142,0.01783,0.00097,0.00713,0.00508,0.00223,0.00031,0.00027,0.05230,0.18020,0.00742,0.00956,0.00642,0.11810
805,0.00015,0.00047,0.00068,0.00144,0.00013,0.00394,0.00269,0.00298,0.00575,0.02114,0.00481,0.00028,0.22496,0.11305,0.00331,0.00514,0.00129,0.00001,0.00083,0.00034,0.00058,0.02965,0.00007,0.00129,0.00090,0.17845,0.00114,0.02302,0.00133,0.00051,0.00001,0.01178,0.00012,0.00504,0.00070,0.00005,0.00208,0.00106,0.00007,0.00610,0.00135,0.00013,0.00031,0.00095,0.20713,0.06171,0.00657,0.00840,0.03609,0.02001
806,0.00109,0.00264,0.00047,0.00763,0.00008,0.00087,0.00464,0.00983,0.00033,0.00442,0.00069,0.00558,0.06937,0.03770,0.00399,0.02083,0.00052,0.00019,0.00470,0.00017,0.00016,0.00771,0.00000,0.00026,0.00238,0.03434,0.00001,0.42454,0.00146,0.00049,0.00005,0.00843,0.00077,0.01861,0.00008,0.00055,0.00029,0.00228,0.00022,0.02794,0.00168,0.00028,0.00033,0.00017,0.03935,0.16300,0.00211,0.00078,0.00336,0.08261
807,0.00001,0.00002,0.00001,0.00255,0.00000,0.00012,0.00002,0.00002,0.00012,0.00081,0.00014,0.00000,0.01306,0.01769,0.00354,0.00031,0.00001,0.00000,0.00001,0.00000,0.00000,0.00154,0.00000,0.00001,0.00004,0.01843,0.00000,0.00243,0.00005,0.00000,0.00000,0.00058,0.00000,0.00099,0.00000,0.00000,0.00002,0.00016,0.00000,0.00009,0.00002,0.00001,0.00000,0.00001,0.05050,0.87484,0.00006,0.00012,0.00862,0.00306
808,0.00011,0.00008,0.00006,0.01983,0.00000,0.00009,0.00001,0.00019,0.00120,0.00701,0.00233,0.00003,0.00352,0.00930,0.00299,0.00040,0.00005,0.00000,0.00029,0.00001,0.00000,0.00026,0.00000,0.00004,0.00048,0.08297,0.00000,0.01669,0.00009,0.00001,0.00000,0.01417,0.00001,0.01144,0.00007,0.00002,0.00006,0.00105,0.00000,0.00021,0.00013,0.00002,0.00000,0.00004,0.02007,0.65216,0.00026,0.00044,0.00164,0.15019
809,0.00000,0.00001,0.00000,0.00080,0.00000,0.00029,0.00001,0.00001,0.00001,0.00005,0.00000,0.00000,0.03998,0.03726,0.00043,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.01830,0.00000,0.00002,0.00000,0.03254,0.00000,0.00192,0.00038,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00004,0.00004,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00220,0.86273,0.00003,0.00001,0.00234,0.00027
810,0.00000,0.00009,0.00005,0.00001,0.00002,0.00091,0.00050,0.00030,0.00001,0.00041,0.00000,0.00045,0.39476,0.05976,0.00000,0.00868,0.00234,0.00022,0.00039,0.00045,0.00415,0.37797,0.00001,0.08953,0.00015,0.02219,0.01150,0.00965,0.00813,0.00037,0.00002,0.00001,0.00010,0.00075,0.00006,0.00000,0.00009,0.00004,0.00001,0.00034,0.00009,0.00000,0.00023,0.00268,0.00010,0.00206,0.00009,0.00011,0.00017,0.00003
811,0.00038,0.74797,0.00494,0.00757,0.01143,0.01563,0.00184,0.00063,0.00001,0.00146,0.00029,0.00055,0.00218,0.00361,0.00029,0.00005,0.00120,0.00157,0.02403,0.00620,0.00949,0.00306,0.00018,0.00172,0.00035,0.00095,0.00038,0.00896,0.00012,0.00046,0.00873,0.00012,0.00158,0.00067,0.00027,0.08307,0.00003,0.00495,0.00751,0.00254,0.00423,0.01659,0.00665,0.00051,0.00009,0.00040,0.00188,0.00031,0.00229,0.00010
812,0.00079,0.00013,0.00009,0.00199,0.00004,0.00022,0.00056,0.00103,0.00580,0.00457,0.00130,0.00060,0.04641,0.01094,0.01385,0.05844,0.00480,0.00001,0.00111,0.00016,0.00002,0.00649,0.00001,0.00088,0.03180,0.23458,0.00020,0.00970,0.00072,0.00002,0.00003,0.00545,0.00087,0.00599,0.00003,0.00004,0.00192,0.00096,0.00009,0.00043,0.00010,0.00058,0.00025,0.00015,0.34046,0.15686,0.00036,0.01244,0.00994,0.02579
813,0.00024,0.00206,0.00042,0.11727,0.00000,0.00188,0.00010,0.00028,0.00132,0.03000,0.00769,0.00011,0.00672,0.00893,0.01513,0.00007,0.00002,0.00003,0.00248,0.00003,0.00002,0.00028,0.00000,0.00005,0.00013,0.00908,0.00000,0.10317,0.00020,0.00002,0.00000,0.08541,0.00000,0.01598,0.00025,0.00027,0.00009,0.00834,0.00005,0.00226,0.00294,0.00005,0.00000,0.00004,0.01151,0.36635,0.00474,0.00112,0.00060,0.19224
814,0.00001,0.00002,0.00000,0.00073,0.00000,0.00003,0.00000,0.00003,0.00012,0.00064,0.00017,0.00000,0.00335,0.00746,0.00082,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.01519,0.00000,0.00360,0.00001,0.00000,0.00000,0.00150,0.00000,0.00506,0.00000,0.00000,0.00001,0.00145,0.00000,0.00008,0.00005,0.00000,0.00000,0.00001,0.00618,0.94078,0.00002,0.00004,0.00020,0.01208
815,0.00113,0.00081,0.00046,0.26769,0.00002,0.00134,0.00064,0.00091,0.00796,0.00427,0.00298,0.00034,0.00533,0.00416,0.12556,0.00059,0.00032,0.00001,0.00115,0.00012,0.00001,0.00067,0.00001,0.00029,0.00404,0.06313,0.00001,0.00550,0.00047,0.00001,0.00003,0.00886,0.00006,0.00275,0.00063,0.00030,0.00093,0.00294,0.00015,0.00096,0.00104,0.00336,0.00007,0.00001,0.15546,0.27782,0.00239,0.00449,0.01043,0.02736
816,0.00008,0.00010,0.00018,0.00143,0.00000,0.02961,0.00013,0.00001,0.00002,0.00076,0.00002,0.00052,0.07543,0.85405,0.00003,0.00008,0.00000,0.00000,0.00001,0.00000,0.00081,0.01283,0.00000,0.00018,0.00000,0.00164,0.00000,0.00208,0.00227,0.00018,0.00000,0.00004,0.00001,0.00078,0.00008,0.00000,0.00016,0.00009,0.00000,0.00172,0.00134,0.00000,0.00001,0.00010,0.00071,0.01186,0.00017,0.00007,0.00030,0.00011
817,0.00021,0.00353,0.00079,0.00063,0.02437,0.00019,0.02232,0.00301,0.00074,0.00016,0.00016,0.00092,0.00261,0.01356,0.00065,0.00783,0.01008,0.00019,0.00155,0.00217,0.00147,0.01984,0.00118,0.00113,0.00650,0.01092,0.15790,0.00016,0.00013,0.00100,0.00052,0.00002,0.02367,0.00122,0.00039,0.00246,0.00172,0.00020,0.00008,0.00038,0.00004,0.03829,0.30665,0.00237,0.00392,0.00193,0.00113,0.00274,0.31566,0.00070
818,0.00023,0.00012,0.00007,0.00952,0.00001,0.00016,0.00039,0.00106,0.00077,0.00077,0.00123,0.00012,0.00404,0.00243,0.03604,0.00133,0.00008,0.00000,0.00004,0.00000,0.00000,0.00058,0.00000,0.00003,0.00112,0.01705,0.00002,0.00311,0.00026,0.00001,0.00000,0.00351,0.00006,0.00216,0.00005,0.00007,0.00006,0.00154,0.00005,0.00026,0.00008,0.00035,0.00001,0.00002,0.12575,0.75941,0.00018,0.00047,0.02030,0.00508
819,0.00004,0.00002,0.00002,0.00055,0.00000,0.00028,0.00002,0.00004,0.00008,0.00125,0.00021,0.00002,0.01149,0.05888,0.00022,0.00029,0.00000,0.00000,0.00000,0.00000,0.00001,0.00070,0.00000,0.00000,0.00001,0.00344,0.00000,0.00205,0.00005,0.00001,0.00000,0.00048,0.00000,0.00601,0.00000,0.00000,0.00005,0.00115,0.00000,0.00022,0.00016,0.00000,0.00000,0.00005,0.01281,0.88467,0.00004,0.00006,0.00044,0.01415
820,0.00112,0.00049,0.00063,0.10601,0.00002,0.00079,0.00026,0.00072,0.00359,0.01458,0.00293,0.00061,0.02500,0.00794,0.02914,0.00184,0.00126,0.00001,0.00150,0.00020,0.00001,0.00120,0.00001,0.00063,0.01117,0.07895,0.00001,0.02927,0.00079,0.00001,0.00002,0.01406,0.00007,0.01173,0.00021,0.00011,0.00029,0.00170,0.00018,0.00054,0.00041,0.00093,0.00005,0.00002,0.33183,0.28211,0.00117,0.00462,0.00618,0.02309
821,0.00010,0.00011,0.00008,0.13211,0.00000,0.00062,0.00012,0.00025,0.00019,0.00154,0.00039,0.00019,0.00468,0.00554,0.00943,0.00010,0.00002,0.00000,0.00002,0.00000,0.00000,0.00042,0.00000,0.00001,0.00019,0.00720,0.00000,0.00587,0.00043,0.00000,0.00000,0.00115,0.00001,0.00207,0.00009,0.00002,0.00002,0.00045,0.00001,0.00025,0.00014,0.00007,0.00000,0.00000,0.05811,0.75860,0.00056,0.00015,0.00457,0.00410
822,0.00000,0.00002,0.00000,0.00080,0.00003,0.00003,0.00008,0.00001,0.00002,0.00009,0.00004,0.00001,0.00247,0.00483,0.00886,0.00027,0.00001,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00003,0.00069,0.00001,0.00125,0.00016,0.00001,0.00000,0.00005,0.00002,0.00033,0.00000,0.00001,0.00002,0.00015,0.00000,0.00007,0.00000,0.00001,0.00000,0.00010,0.01140,0.88003,0.00004,0.00001,0.08665,0.00034
823,0.00000,0.00002,0.00000,0.00525,0.00000,0.00016,0.00002,0.00001,0.00001,0.00018,0.00004,0.00000,0.00495,0.00943,0.00322,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00001,0.00528,0.00000,0.00193,0.00007,0.00000,0.00000,0.00017,0.00000,0.00041,0.00000,0.00000,0.00000,0.00017,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00755,0.95639,0.00003,0.00002,0.00253,0.00092
824,0.00097,0.00069,0.00068,0.00426,0.00010,0.00029,0.00071,0.00268,0.02353,0.01754,0.01141,0.00026,0.02014,0.00323,0.02685,0.00805,0.01550,0.00002,0.01274,0.00516,0.00003,0.00161,0.00006,0.00490,0.05977,0.40758,0.00146,0.01672,0.00029,0.00002,0.00009,0.04225,0.00052,0.00544,0.00038,0.00037,0.00085,0.00141,0.00021,0.00032,0.00018,0.00216,0.00069,0.00013,0.19260,0.02229,0.00159,0.04433,0.02105,0.01590
825,0.00029,0.00086,0.00032,0.13219,0.00001,0.00041,0.00070,0.00085,0.01183,0.00422,0.00326,0.00004,0.00444,0.00381,0.18166,0.00031,0.00041,0.00000,0.00344,0.00022,0.00000,0.00055,0.00000,0.00039,0.00362,0.17258,0.00001,0.01090,0.00015,0.00000,0.00002,0.01122,0.00003,0.00231,0.00048,0.00026,0.00064,0.00163,0.00005,0.00064,0.00034,0.00333,0.00007,0.00001,0.17771,0.16752,0.00335,0.00426,0.03965,0.04900
826,0.00001,0.00004,0.00002,0.00173,0.00001,0.00019,0.00013,0.00002,0.00025,0.00077,0.00022,0.00002,0.02252,0.02635,0.01015,0.00090,0.00003,0.00000,0.00001,0.00000,0.00000,0.00416,0.00000,0.00002,0.00011,0.01213,0.00001,0.00386,0.00029,0.00001,0.00000,0.00043,0.00003,0.00107,0.00000,0.00001,0.00014,0.00027,0.00001,0.00015,0.00002,0.00002,0.00000,0.00007,0.04503,0.83426,0.00013,0.00023,0.03076,0.00340
827,0.00001,0.00000,0.00000,0.00057,0.00000,0.00078,0.00000,0.00000,0.00002,0.00040,0.00001,0.00009,0.03304,0.10809,0.00003,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00185,0.00000,0.00000,0.00000,0.00097,0.00000,0.00068,0.00079,0.00001,0.00000,0.00003,0.00000,0.00325,0.00001,0.00000,0.00005,0.00008,0.00000,0.00005,0.00005,0.00000,0.00000,0.00012,0.00353,0.84441,0.00003,0.00001,0.00010,0.00059
828,0.00001,0.00001,0.00000,0.00040,0.00000,0.00006,0.00001,0.00000,0.00001,0.00009,0.00001,0.00001,0.00814,0.05084,0.00044,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.00000,0.00000,0.00280,0.00000,0.00171,0.00004,0.00000,0.00000,0.00003,0.00000,0.00097,0.00000,0.00000,0.00004,0.00021,0.00000,0.00023,0.00002,0.00000,0.00000,0.00002,0.00144,0.92774,0.00001,0.00002,0.00063,0.00209
829,0.00001,0.00008,0.00001,0.00819,0.00000,0.00046,0.00011,0.00019,0.00011,0.00057,0.00016,0.00002,0.01152,0.00508,0.00850,0.00022,0.00001,0.00000,0.00002,0.00000,0.00000,0.00206,0.00000,0.00002,0.00006,0.01390,0.00000,0.00719,0.00040,0.00000,0.00000,0.00052,0.00000,0.00067,0.00002,0.00001,0.00003,0.00059,0.00001,0.00025,0.00010,0.00002,0.00000,0.00001,0.01728,0.91528,0.00033,0.00009,0.00359,0.00228
830,0.00131,0.02644,0.00693,0.00276,0.00005,0.05171,0.00326,0.00185,0.00023,0.01350,0.00428,0.00109,0.04428,0.22622,0.00069,0.00013,0.00001,0.00007,0.00182,0.00009,0.00403,0.00405,0.00002,0.00012,0.00001,0.00360,0.00000,0.02478,0.00012,0.00049,0.00000,0.00822,0.00005,0.00603,0.00036,0.00021,0.00091,0.04477,0.00018,0.20199,0.26497,0.00025,0.00012,0.00013,0.00220,0.01349,0.00127,0.00172,0.00030,0.02891
831,0.00023,0.00006,0.00011,0.00124,0.00001,0.00229,0.00044,0.00095,0.00136,0.00219,0.00049,0.00007,0.13335,0.16980,0.00133,0.00687,0.00002,0.00000,0.00003,0.00001,0.00013,0.01513,0.00001,0.00032,0.00004,0.23149,0.00005,0.00834,0.00044,0.00057,0.00000,0.00271,0.00002,0.00152,0.00025,0.00001,0.00084,0.00053,0.00001,0.00836,0.00144,0.00008,0.00004,0.00010,0.06011,0.32882,0.00031,0.00089,0.00662,0.01002
832,0.00082,0.00014,0.00023,0.06745,0.00000,0.00154,0.00002,0.00004,0.00022,0.00323,0.00080,0.00061,0.00378,0.06823,0.00061,0.00010,0.00000,0.00000,0.00002,0.00000,0.00001,0.00018,0.00000,0.00001,0.00002,0.00139,0.00000,0.00287,0.00021,0.00004,0.00000,0.00530,0.00001,0.03267,0.00008,0.00002,0.00003,0.00238,0.00000,0.00049,0.00090,0.00001,0.00000,0.00004,0.00527,0.78542,0.00010,0.00013,0.00019,0.01440
833,0.00114,0.00030,0.00040,0.03876,0.00001,0.00087,0.00021,0.00031,0.00168,0.00912,0.00666,0.00146,0.00632,0.01582,0.01180,0.00066,0.00008,0.00003,0.00017,0.00001,0.00002,0.00084,0.00000,0.00006,0.00048,0.00656,0.00000,0.00481,0.00094,0.00003,0.00000,0.02161,0.00017,0.01555,0.00011,0.00009,0.00033,0.00548,0.00005,0.00072,0.00066,0.00018,0.00001,0.00012,0.02550,0.76837,0.00028,0.00271,0.00182,0.04664
834,0.00097,0.00180,0.00090,0.05951,0.00006,0.00096,0.00149,0.00321,0.00446,0.00804,0.01166,0.00027,0.00794,0.00511,0.14418,0.00085,0.00025,0.00002,0.00146,0.00014,0.00003,0.00074,0.00002,0.00018,0.00193,0.02229,0.00003,0.04153,0.00064,0.00008,0.00004,0.06871,0.00010,0.00970,0.00066,0.00112,0.00018,0.00670,0.00057,0.00235,0.00095,0.00122,0.00007,0.00007,0.15464,0.36573,0.00332,0.00207,0.03100,0.03007
835,0.00110,0.00010,0.00026,0.00036,0.00001,0.00016,0.00101,0.00083,0.02271,0.00514,0.00917,0.00044,0.00425,0.02018,0.00217,0.00331,0.00021,0.00000,0.00342,0.00005,0.00009,0.00048,0.00000,0.00010,0.00122,0.00971,0.00000,0.00064,0.00006,0.00003,0.00000,0.05580,0.00053,0.03181,0.00002,0.00001,0.00381,0.00315,0.00001,0.00038,0.00031,0.00010,0.00007,0.00008,0.08278,0.01658,0.00027,0.01293,0.00058,0.70358
836,0.00021,0.00006,0.00019,0.01672,0.00000,0.00046,0.00006,0.00006,0.00221,0.00712,0.00465,0.00010,0.00987,0.02211,0.01195,0.00038,0.00004,0.00000,0.00004,0.00001,0.00001,0.00071,0.00000,0.00007,0.00025,0.01575,0.00001,0.00451,0.00065,0.00002,0.00000,0.01456,0.00002,0.00770,0.00009,0.00002,0.00014,0.00112,0.00001,0.00017,0.00012,0.00004,0.00000,0.00009,0.06127,0.79586,0.00023,0.00112,0.00725,0.01200
837,0.00007,0.00000,0.00000,0.00083,0.00000,0.00003,0.00001,0.00004,0.00032,0.00051,0.00013,0.00002,0.00358,0.00461,0.00090,0.00121,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00016,0.00397,0.00000,0.00062,0.00006,0.00000,0.00000,0.00066,0.00000,0.00491,0.00000,0.00000,0.00005,0.00019,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.17137,0.78896,0.00002,0.00008,0.00043,0.01605
838,0.00003,0.00035,0.00019,0.00100,0.00001,0.00623,0.00122,0.00009,0.00047,0.00073,0.00007,0.00034,0.12126,0.69921,0.00034,0.00038,0.00003,0.00001,0.00042,0.00003,0.00281,0.03668,0.00000,0.00471,0.00002,0.01042,0.00005,0.00839,0.01702,0.00024,0.00000,0.00025,0.00003,0.01724,0.00039,0.00002,0.00131,0.00149,0.00000,0.00099,0.00077,0.00001,0.00001,0.00135,0.00064,0.06019,0.00052,0.00023,0.00107,0.00077
839,0.00079,0.00012,0.00009,0.01680,0.00001,0.00013,0.00017,0.00040,0.00041,0.00325,0.00173,0.00145,0.00428,0.00307,0.02095,0.00154,0.00021,0.00000,0.00007,0.00000,0.00000,0.00035,0.00000,0.00001,0.00302,0.00302,0.00000,0.00736,0.00048,0.00001,0.00000,0.00729,0.00019,0.01127,0.00001,0.00006,0.00007,0.00183,0.00010,0.00026,0.00008,0.00014,0.00001,0.00003,0.19187,0.68702,0.00016,0.00090,0.00313,0.02584
840,0.00023,0.00005,0.00008,0.00171,0.00003,0.00005,0.00035,0.00169,0.00036,0.00192,0.00098,0.00019,0.00488,0.00235,0.00466,0.00181,0.00114,0.00000,0.00015,0.00002,0.00000,0.00050,0.00000,0.00001,0.00523,0.00762,0.00002,0.00370,0.00007,0.00001,0.00001,0.00457,0.00025,0.00480,0.00001,0.00002,0.00003,0.00023,0.00003,0.00016,0.00002,0.00017,0.00008,0.00001,0.87717,0.04088,0.00026,0.00077,0.01743,0.01329
841,0.00267,0.00194,0.00162,0.02156,0.00002,0.00638,0.00063,0.00081,0.00116,0.02869,0.00446,0.00943,0.06599,0.08014,0.00372,0.00261,0.00018,0.00015,0.00120,0.00009,0.00027,0.00215,0.00001,0.00043,0.00081,0.01155,0.00001,0.14747,0.00677,0.00027,0.00001,0.03465,0.00006,0.06627,0.00052,0.00047,0.00033,0.01092,0.00013,0.00344,0.00347,0.00004,0.00002,0.00104,0.01578,0.43066,0.00214,0.00173,0.00076,0.02434
842,0.00251,0.00607,0.00192,0.00255,0.00076,0.00045,0.01587,0.03815,0.00526,0.01099,0.00725,0.00868,0.02950,0.00581,0.01842,0.02773,0.02236,0.00105,0.07199,0.00620,0.00026,0.00386,0.00013,0.00395,0.05157,0.04574,0.00063,0.26017,0.00369,0.00056,0.00049,0.06703,0.00567,0.03095,0.00059,0.00358,0.00192,0.01084,0.00196,0.01167,0.00205,0.00104,0.00258,0.00113,0.05571,0.02683,0.00490,0.00739,0.00861,0.10100
843,0.00004,0.00008,0.00003,0.00601,0.00000,0.00008,0.00004,0.00062,0.00068,0.00367,0.00204,0.00001,0.00146,0.00425,0.00150,0.00012,0.00001,0.00000,0.00026,0.00000,0.00000,0.00017,0.00000,0.00001,0.00009,0.01770,0.00000,0.00380,0.00001,0.00000,0.00000,0.01041,0.00001,0.00478,0.00002,0.00001,0.00006,0.00107,0.00000,0.00038,0.00024,0.00002,0.00000,0.00001,0.02812,0.19785,0.00037,0.00042,0.00084,0.71273
844,0.00041,0.00002,0.00005,0.00101,0.00001,0.00017,0.00033,0.00123,0.00067,0.00055,0.00059,0.00071,0.00820,0.01145,0.00198,0.00691,0.00006,0.00000,0.00001,0.00000,0.00002,0.00113,0.00000,0.00003,0.00040,0.00802,0.00003,0.00163,0.00141,0.00010,0.00000,0.00161,0.00006,0.00710,0.00005,0.00001,0.00019,0.00113,0.00001,0.00024,0.00009,0.00003,0.00001,0.00020,0.05171,0.87980,0.00008,0.00022,0.00326,0.00706
845,0.00034,0.00062,0.00020,0.06270,0.00001,0.00037,0.00011,0.00096,0.00060,0.00684,0.00461,0.00021,0.00253,0.00469,0.00952,0.00022,0.00003,0.00002,0.00053,0.00001,0.00001,0.00021,0.00000,0.00002,0.00029,0.00757,0.00000,0.03166,0.00019,0.00003,0.00000,0.04153,0.00003,0.01544,0.00010,0.00020,0.00004,0.00445,0.00003,0.00150,0.00082,0.00008,0.00001,0.00003,0.02219,0.59829,0.00079,0.00040,0.00142,0.17753
846,0.00149,0.00025,0.00033,0.00572,0.00002,0.00012,0.00062,0.00229,0.00088,0.00794,0.00731,0.00116,0.00594,0.01001,0.00928,0.00508,0.00021,0.00001,0.00052,0.00002,0.00002,0.00064,0.00000,0.00002,0.00226,0.00829,0.00000,0.01458,0.00015,0.00006,0.00001,0.06408,0.00051,0.03300,0.00001,0.00008,0.00008,0.00286,0.00011,0.00134,0.00020,0.00027,0.00006,0.00005,0.19801,0.35713,0.00022,0.00203,0.00377,0.25093
847,0.00018,0.00235,0.00074,0.42418,0.00002,0.00241,0.00055,0.00058,0.00056,0.00899,0.00176,0.00025,0.00917,0.02160,0.01383,0.00012,0.00011,0.00001,0.00119,0.00007,0.00002,0.00189,0.00000,0.00021,0.00048,0.02537,0.00000,0.01710,0.00032,0.00001,0.00001,0.00480,0.00003,0.00714,0.00045,0.00017,0.00009,0.00211,0.00003,0.00141,0.00094,0.00073,0.00004,0.00002,0.02613,0.38209,0.00300,0.00103,0.00971,0.02598
848,0.00019,0.00001,0.00004,0.00043,0.00002,0.00003,0.00027,0.00067,0.00043,0.00052,0.00076,0.00005,0.00111,0.00118,0.00480,0.00056,0.00037,0.00000,0.00002,0.00000,0.00000,0.00019,0.00000,0.00000,0.00181,0.00193,0.00001,0.00024,0.00002,0.00000,0.00000,0.00174,0.00021,0.00125,0.00000,0.00000,0.00004,0.00014,0.00002,0.00005,0.00001,0.00020,0.00004,0.00000,0.94408,0.01354,0.00007,0.00065,0.01613,0.00612
849,0.00039,0.00091,0.00039,0.02793,0.00001,0.00050,0.00036,0.00124,0.00326,0.00893,0.01989,0.00016,0.00287,0.00519,0.03253,0.00026,0.00004,0.00001,0.00131,0.00003,0.00001,0.00028,0.00000,0.00007,0.00043,0.01251,0.00000,0.01122,0.00019,0.00002,0.00001,0.13519,0.00006,0.01588,0.00017,0.00032,0.00013,0.01288,0.00006,0.00090,0.00090,0.00018,0.00001,0.00006,0.02672,0.50263,0.00081,0.00191,0.00287,0.16738
850,0.00006,0.00002,0.00002,0.00420,0.00000,0.00031,0.00003,0.00013,0.00007,0.00165,0.00024,0.00009,0.01859,0.00870,0.00108,0.00080,0.00003,0.00000,0.00001,0.00000,0.00001,0.00112,0.00000,0.00001,0.00017,0.00717,0.00000,0.00532,0.00042,0.00001,0.00000,0.00083,0.00000,0.00315,0.00001,0.00000,0.00001,0.00032,0.00001,0.00010,0.00005,0.00001,0.00000,0.00002,0.06275,0.87882,0.00009,0.00011,0.00105,0.00243
851,0.00001,0.00001,0.00001,0.00494,0.00000,0.00025,0.00001,0.00006,0.00007,0.00044,0.00013,0.00001,0.00311,0.00358,0.00122,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00227,0.00000,0.00154,0.00008,0.00000,0.00000,0.00046,0.00000,0.00118,0.00002,0.00000,0.00001,0.00032,0.00000,0.00006,0.00006,0.00000,0.00000,0.00001,0.01524,0.96192,0.00013,0.00002,0.00051,0.00210
