roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
1930,0.00000,0.00128,0.00043,0.00015,0.00000,0.00043,0.00003,0.00022,0.00011,0.00002,0.00002,0.01918,0.95829,0.00002,0.00005,0.00000,0.00000,0.00431,0.00003,0.00019,0.00354,0.00003,0.00061,0.00000,0.00112,0.00000,0.00296,0.00008,0.00002,0.00001,0.00003,0.00000,0.00224,0.00003,0.00142,0.00036,0.00022,0.00000,0.00095,0.00010,0.00000,0.00000,0.00001,0.00005,0.00040,0.00075,0.00013,0.00008,0.00014
1931,0.00013,0.00005,0.00009,0.00275,0.00001,0.00036,0.00016,0.00088,0.00083,0.00035,0.00001,0.00282,0.00837,0.01141,0.00030,0.00006,0.00000,0.00009,0.00000,0.00001,0.00038,0.00001,0.00001,0.00045,0.01437,0.00001,0.00212,0.00007,0.00000,0.00000,0.00055,0.00000,0.00191,0.00023,0.00022,0.00011,0.00019,0.00004,0.00011,0.00008,0.00015,0.00001,0.00000,0.64381,0.27057,0.00095,0.00070,0.02284,0.01144
1932,0.00051,0.00131,0.00173,0.02449,0.00001,0.00138,0.00032,0.00427,0.05227,0.00927,0.00003,0.00587,0.02048,0.01898,0.00064,0.00007,0.00000,0.00610,0.00008,0.00005,0.00052,0.00003,0.00004,0.00113,0.01878,0.00001,0.07444,0.00018,0.00002,0.00000,0.04035,0.00000,0.03226,0.00073,0.00177,0.00030,0.00852,0.00028,0.00338,0.00317,0.00015,0.00002,0.00000,0.11827,0.29480,0.00548,0.00810,0.00244,0.23696
1933,0.00012,0.01025,0.01468,0.00219,0.00003,0.00400,0.00216,0.01256,0.01343,0.01277,0.00030,0.02959,0.38992,0.00469,0.00286,0.00003,0.00002,0.02869,0.00067,0.00220,0.00354,0.00026,0.00046,0.00019,0.00847,0.00006,0.15735,0.00092,0.00110,0.00003,0.04096,0.00002,0.09787,0.00148,0.00669,0.00159,0.01352,0.00013,0.03784,0.00807,0.00005,0.00004,0.00031,0.00193,0.03780,0.01441,0.00664,0.00212,0.02499
1934,0.00019,0.00087,0.00123,0.01196,0.00000,0.00133,0.00117,0.00335,0.01067,0.00631,0.00001,0.00262,0.01875,0.01754,0.00034,0.00002,0.00000,0.00124,0.00003,0.00004,0.00036,0.00002,0.00001,0.00015,0.01933,0.00000,0.02399,0.00009,0.00002,0.00000,0.01899,0.00000,0.00911,0.00134,0.00128,0.00016,0.00333,0.00030,0.00441,0.00336,0.00014,0.00002,0.00000,0.15639,0.45406,0.01069,0.00408,0.00700,0.20369
1935,0.00193,0.00630,0.00235,0.01198,0.00014,0.00253,0.00946,0.00282,0.02904,0.00870,0.00091,0.01066,0.00252,0.06304,0.00120,0.00280,0.00004,0.05625,0.00443,0.00023,0.00050,0.00018,0.00062,0.01336,0.01723,0.00008,0.28025,0.00122,0.00036,0.00006,0.05656,0.00010,0.04613,0.00259,0.00256,0.00041,0.04801,0.00721,0.00540,0.01068,0.00212,0.00017,0.00004,0.15032,0.02594,0.00899,0.00521,0.00520,0.09117
1936,0.00008,0.00008,0.00050,0.00012,0.00001,0.00277,0.00048,0.00141,0.00038,0.00044,0.00004,0.01686,0.78387,0.00024,0.00109,0.00001,0.00000,0.00006,0.00000,0.00028,0.00140,0.00008,0.00001,0.00001,0.00372,0.00002,0.00134,0.00015,0.00003,0.00000,0.00029,0.00000,0.01244,0.00082,0.00053,0.00015,0.00020,0.00000,0.00118,0.00050,0.00001,0.00001,0.00002,0.04933,0.10695,0.00227,0.00086,0.00419,0.00477
1939,0.00367,0.00092,0.00346,0.02758,0.00002,0.00173,0.00053,0.01508,0.01975,0.01052,0.00035,0.01410,0.03706,0.06706,0.00111,0.00017,0.00001,0.00148,0.00007,0.00020,0.00128,0.00048,0.00031,0.00200,0.02323,0.00010,0.02294,0.00546,0.00018,0.00002,0.02654,0.00003,0.03090,0.00481,0.00426,0.00118,0.00522,0.00028,0.00168,0.00187,0.00026,0.00004,0.00006,0.06984,0.56273,0.00266,0.00755,0.00948,0.00973
1940,0.00000,0.00104,0.00055,0.00266,0.00000,0.00187,0.00001,0.00010,0.00135,0.00038,0.00000,0.00470,0.93809,0.00004,0.00001,0.00000,0.00000,0.00068,0.00000,0.00008,0.00068,0.00000,0.00000,0.00000,0.00064,0.00000,0.00459,0.00004,0.00000,0.00000,0.00043,0.00000,0.00387,0.00004,0.00086,0.00001,0.00116,0.00000,0.00248,0.00216,0.00000,0.00000,0.00000,0.00028,0.02684,0.00091,0.00029,0.00004,0.00311
1942,0.00000,0.00001,0.00001,0.00181,0.00000,0.00023,0.00019,0.00006,0.00012,0.00052,0.00001,0.00037,0.00297,0.00170,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00064,0.00000,0.00016,0.00024,0.00000,0.00000,0.00022,0.00001,0.00008,0.00006,0.00001,0.00001,0.00005,0.00001,0.00003,0.00009,0.00000,0.00000,0.00000,0.01238,0.96921,0.00014,0.00017,0.00776,0.00038
1943,0.00015,0.00854,0.00509,0.03658,0.00000,0.00186,0.00326,0.00949,0.01944,0.06189,0.00002,0.00086,0.01923,0.06324,0.00002,0.00000,0.00000,0.00521,0.00007,0.00007,0.00014,0.00003,0.00000,0.00003,0.00809,0.00000,0.02561,0.00016,0.00004,0.00000,0.18027,0.00000,0.00845,0.00573,0.00605,0.00011,0.01493,0.00068,0.00762,0.02351,0.00008,0.00001,0.00000,0.01381,0.34888,0.03818,0.01204,0.00671,0.06378
1944,0.00046,0.00046,0.00102,0.03351,0.00000,0.00088,0.00010,0.00227,0.01509,0.00357,0.00001,0.00300,0.03264,0.00683,0.00017,0.00001,0.00000,0.00055,0.00000,0.00004,0.00040,0.00003,0.00001,0.00012,0.01622,0.00000,0.00789,0.00029,0.00002,0.00000,0.01085,0.00000,0.01105,0.00058,0.00110,0.00009,0.00352,0.00005,0.00160,0.00165,0.00003,0.00000,0.00000,0.05237,0.72715,0.00178,0.00240,0.00080,0.05937
1945,0.00133,0.00164,0.00102,0.01711,0.00004,0.00284,0.00122,0.00401,0.03214,0.01653,0.00035,0.00804,0.02513,0.02928,0.00311,0.00122,0.00000,0.01643,0.00036,0.00009,0.00109,0.00005,0.00008,0.01528,0.01580,0.00003,0.03753,0.00033,0.00004,0.00003,0.05462,0.00013,0.04603,0.00027,0.00225,0.00028,0.00803,0.00051,0.00166,0.00304,0.00127,0.00012,0.00001,0.26804,0.19789,0.00262,0.01799,0.01165,0.15143
1946,0.00057,0.00059,0.00048,0.04466,0.00003,0.00170,0.00069,0.00235,0.00348,0.00180,0.00012,0.00781,0.01287,0.04612,0.00028,0.00034,0.00000,0.00034,0.00002,0.00006,0.00251,0.00011,0.00010,0.00117,0.07274,0.00011,0.00542,0.00223,0.00003,0.00003,0.00283,0.00006,0.00202,0.00134,0.00109,0.00053,0.00168,0.00035,0.00049,0.00080,0.00048,0.00009,0.00002,0.18650,0.54250,0.00304,0.00245,0.03786,0.00717
1948,0.00038,0.00096,0.00151,0.20833,0.00000,0.00067,0.00010,0.00250,0.01358,0.00440,0.00000,0.00087,0.00870,0.03260,0.00001,0.00000,0.00000,0.00052,0.00000,0.00002,0.00012,0.00002,0.00000,0.00004,0.01286,0.00000,0.00731,0.00022,0.00001,0.00000,0.01561,0.00000,0.00344,0.00219,0.00210,0.00006,0.00306,0.00013,0.00142,0.00267,0.00004,0.00000,0.00000,0.03385,0.61498,0.00344,0.00218,0.00142,0.01764
1949,0.00038,0.00093,0.00109,0.05529,0.00001,0.00223,0.00063,0.00277,0.01253,0.00279,0.00004,0.01347,0.01301,0.04675,0.00033,0.00008,0.00000,0.00168,0.00003,0.00006,0.00120,0.00003,0.00011,0.00065,0.03839,0.00001,0.05351,0.00126,0.00003,0.00001,0.00707,0.00000,0.00845,0.00164,0.00099,0.00040,0.00508,0.00030,0.00197,0.00231,0.00022,0.00001,0.00001,0.21545,0.43658,0.00501,0.00182,0.00621,0.05721
1950,0.00186,0.00075,0.00089,0.01735,0.00018,0.00221,0.00091,0.00765,0.01041,0.00392,0.00034,0.01159,0.01498,0.04989,0.00151,0.00192,0.00001,0.00165,0.00014,0.00010,0.00270,0.00026,0.00034,0.00837,0.08839,0.00022,0.01062,0.00140,0.00004,0.00009,0.00848,0.00015,0.00894,0.00159,0.00171,0.00202,0.00305,0.00073,0.00061,0.00090,0.00142,0.00030,0.00008,0.38246,0.26055,0.00561,0.00816,0.04269,0.02989
1951,0.00030,0.00408,0.00300,0.21928,0.00000,0.00103,0.00012,0.00532,0.01689,0.00390,0.00001,0.00375,0.06239,0.03098,0.00002,0.00000,0.00000,0.00442,0.00001,0.00006,0.00045,0.00003,0.00003,0.00005,0.02327,0.00000,0.01704,0.00064,0.00002,0.00000,0.01807,0.00000,0.00934,0.00114,0.00732,0.00020,0.01040,0.00005,0.00267,0.00331,0.00002,0.00000,0.00000,0.01139,0.51304,0.00466,0.00347,0.00093,0.01689
1952,0.00340,0.00171,0.00133,0.06300,0.00037,0.00279,0.00351,0.00561,0.00852,0.00489,0.00432,0.02155,0.00857,0.16353,0.00401,0.00671,0.00007,0.00373,0.00045,0.00019,0.00568,0.00049,0.00159,0.03917,0.04250,0.00076,0.02719,0.01889,0.00029,0.00040,0.01104,0.00199,0.00908,0.00244,0.00257,0.00277,0.00536,0.00168,0.00111,0.00151,0.00331,0.00050,0.00023,0.17346,0.26884,0.00177,0.00519,0.05552,0.00635
1953,0.00051,0.00007,0.00051,0.00270,0.00001,0.00046,0.00075,0.01744,0.00293,0.00765,0.00002,0.00118,0.00600,0.05096,0.00180,0.00002,0.00000,0.00018,0.00001,0.00002,0.00015,0.00002,0.00000,0.00068,0.00926,0.00001,0.00299,0.00020,0.00002,0.00000,0.02163,0.00001,0.00603,0.00098,0.00048,0.00060,0.00046,0.00013,0.00074,0.00043,0.00014,0.00001,0.00001,0.19554,0.57526,0.00174,0.00394,0.01095,0.07435
1955,0.00015,0.00042,0.00066,0.02201,0.00000,0.00132,0.00068,0.00118,0.00461,0.00341,0.00003,0.00289,0.01648,0.01459,0.00016,0.00002,0.00000,0.00022,0.00001,0.00004,0.00063,0.00002,0.00000,0.00010,0.01242,0.00001,0.01201,0.00040,0.00002,0.00000,0.00671,0.00001,0.00359,0.00123,0.00062,0.00009,0.00163,0.00016,0.00182,0.00199,0.00007,0.00001,0.00000,0.07704,0.77431,0.00334,0.00157,0.00895,0.02237
1956,0.00005,0.00013,0.00037,0.00019,0.00001,0.00135,0.00029,0.00197,0.00006,0.00003,0.00032,0.05883,0.88009,0.00014,0.00138,0.00002,0.00000,0.00050,0.00001,0.00075,0.01062,0.00009,0.00250,0.00003,0.00770,0.00004,0.00113,0.00225,0.00013,0.00005,0.00004,0.00001,0.00820,0.00043,0.00040,0.00289,0.00010,0.00000,0.00058,0.00011,0.00000,0.00002,0.00008,0.00137,0.01149,0.00138,0.00013,0.00133,0.00041
1957,0.00000,0.01944,0.00118,0.21880,0.00000,0.00282,0.00040,0.00017,0.00442,0.00194,0.00001,0.00542,0.20151,0.00334,0.00000,0.00000,0.00000,0.00187,0.00000,0.00007,0.00749,0.00001,0.00000,0.00000,0.00906,0.00000,0.01636,0.00038,0.00000,0.00000,0.00184,0.00000,0.00054,0.00021,0.00278,0.00007,0.00493,0.00003,0.00382,0.00403,0.00001,0.00001,0.00000,0.00186,0.46676,0.00841,0.00122,0.00560,0.00319
1958,0.00114,0.01320,0.00822,0.58670,0.00000,0.00288,0.00025,0.00379,0.04845,0.00603,0.00005,0.00273,0.02017,0.02107,0.00002,0.00002,0.00001,0.00830,0.00008,0.00023,0.00054,0.00019,0.00010,0.00022,0.01943,0.00001,0.01665,0.00131,0.00007,0.00001,0.01694,0.00000,0.00858,0.00364,0.01473,0.00044,0.02331,0.00038,0.00422,0.01000,0.00014,0.00002,0.00000,0.01417,0.10825,0.00685,0.00784,0.00068,0.01792
1960,0.00294,0.00065,0.00143,0.01295,0.00047,0.00338,0.00153,0.01009,0.01158,0.00446,0.00639,0.04845,0.04855,0.03996,0.00716,0.00730,0.00005,0.00170,0.00019,0.00022,0.00884,0.00088,0.00125,0.02630,0.03793,0.00087,0.01657,0.01874,0.00009,0.00022,0.00603,0.00104,0.02341,0.00213,0.00218,0.01003,0.00320,0.00031,0.00059,0.00075,0.00085,0.00037,0.00072,0.17714,0.38401,0.00190,0.01101,0.04532,0.00790
1961,0.00030,0.00126,0.00052,0.00022,0.00047,0.00611,0.00093,0.00022,0.00013,0.00007,0.00179,0.04726,0.85975,0.00004,0.00074,0.00053,0.00012,0.00040,0.00008,0.00635,0.02382,0.00517,0.00383,0.00010,0.00516,0.00417,0.00053,0.00430,0.00149,0.00018,0.00004,0.00017,0.00506,0.00088,0.00270,0.00044,0.00072,0.00001,0.00100,0.00084,0.00003,0.00071,0.00097,0.00233,0.00297,0.00157,0.00035,0.00303,0.00012
1962,0.00086,0.00051,0.00260,0.01032,0.00000,0.00128,0.00034,0.00766,0.02647,0.01072,0.00002,0.00256,0.03057,0.00824,0.00101,0.00001,0.00000,0.00145,0.00002,0.00007,0.00024,0.00005,0.00001,0.00033,0.00890,0.00000,0.01385,0.00014,0.00004,0.00000,0.03590,0.00000,0.03786,0.00138,0.00170,0.00027,0.00412,0.00011,0.00465,0.00319,0.00008,0.00001,0.00000,0.09518,0.39841,0.00368,0.00659,0.00101,0.27753
1963,0.00026,0.00162,0.00368,0.11118,0.00000,0.00079,0.00019,0.00302,0.02518,0.01089,0.00000,0.00062,0.01874,0.01674,0.00002,0.00000,0.00000,0.00104,0.00001,0.00003,0.00012,0.00002,0.00000,0.00004,0.00692,0.00000,0.01017,0.00011,0.00002,0.00000,0.03212,0.00000,0.00872,0.00224,0.00316,0.00009,0.00374,0.00019,0.00338,0.00372,0.00004,0.00000,0.00000,0.03091,0.59786,0.00775,0.00347,0.00138,0.08981
1964,0.00076,0.00009,0.00025,0.00588,0.00000,0.00050,0.00035,0.00421,0.00636,0.00329,0.00002,0.00234,0.00344,0.02869,0.00074,0.00004,0.00000,0.00029,0.00001,0.00001,0.00016,0.00001,0.00001,0.00072,0.02090,0.00000,0.00606,0.00021,0.00001,0.00000,0.01561,0.00000,0.00566,0.00042,0.00029,0.00013,0.00184,0.00012,0.00051,0.00063,0.00012,0.00001,0.00000,0.28970,0.53190,0.00087,0.00316,0.00264,0.06102
1965,0.00394,0.00072,0.00072,0.00277,0.00163,0.00205,0.00319,0.00591,0.01084,0.00509,0.00811,0.06977,0.01386,0.05188,0.02063,0.05879,0.00009,0.00569,0.00176,0.00024,0.00735,0.00106,0.00667,0.13318,0.04116,0.00412,0.05441,0.01432,0.00026,0.00036,0.00936,0.00186,0.02930,0.00129,0.00142,0.00349,0.00495,0.00106,0.00049,0.00074,0.00248,0.00071,0.00140,0.23651,0.09804,0.00175,0.00799,0.05838,0.00824
1966,0.00042,0.00079,0.00264,0.05067,0.00000,0.00096,0.00019,0.00319,0.01763,0.00414,0.00002,0.00339,0.04207,0.00818,0.00017,0.00001,0.00000,0.00094,0.00001,0.00007,0.00045,0.00005,0.00002,0.00012,0.01096,0.00000,0.01067,0.00080,0.00003,0.00000,0.01060,0.00000,0.01751,0.00138,0.00167,0.00025,0.00451,0.00005,0.00238,0.00229,0.00004,0.00001,0.00000,0.02445,0.71909,0.00216,0.00221,0.00071,0.05211
1967,0.00351,0.00141,0.00142,0.04093,0.00012,0.00178,0.00054,0.00584,0.02102,0.00560,0.00039,0.01152,0.02119,0.06524,0.00106,0.00154,0.00001,0.00368,0.00022,0.00009,0.00202,0.00036,0.00043,0.01226,0.06558,0.00015,0.02063,0.00141,0.00006,0.00006,0.01693,0.00011,0.01724,0.00160,0.00412,0.00081,0.00543,0.00074,0.00078,0.00123,0.00144,0.00023,0.00004,0.28545,0.30838,0.00350,0.01097,0.03421,0.01677
1968,0.00100,0.00866,0.00580,0.06006,0.00000,0.00166,0.00039,0.01856,0.09236,0.00930,0.00003,0.01284,0.03174,0.04493,0.00017,0.00003,0.00000,0.03989,0.00031,0.00016,0.00059,0.00009,0.00026,0.00039,0.04485,0.00000,0.12885,0.00051,0.00004,0.00001,0.06255,0.00000,0.03967,0.00187,0.00887,0.00104,0.04401,0.00035,0.00501,0.00610,0.00011,0.00001,0.00000,0.03155,0.17285,0.01347,0.01632,0.00094,0.09178
1969,0.00017,0.00020,0.00028,0.00488,0.00001,0.00165,0.00448,0.00063,0.00071,0.00854,0.00018,0.00100,0.00882,0.02271,0.00014,0.00001,0.00000,0.00006,0.00000,0.00005,0.00017,0.00001,0.00000,0.00005,0.00080,0.00001,0.00490,0.00098,0.00004,0.00000,0.01760,0.00006,0.00555,0.00103,0.00030,0.00001,0.00166,0.00022,0.00152,0.00371,0.00005,0.00001,0.00000,0.03797,0.84908,0.00105,0.00086,0.01468,0.00314
1970,0.00000,0.00015,0.00018,0.00001,0.00000,0.00049,0.00001,0.00007,0.00007,0.00001,0.00001,0.01296,0.97903,0.00000,0.00006,0.00000,0.00000,0.00021,0.00000,0.00018,0.00113,0.00003,0.00006,0.00000,0.00042,0.00000,0.00057,0.00002,0.00001,0.00000,0.00001,0.00000,0.00235,0.00002,0.00024,0.00004,0.00009,0.00000,0.00030,0.00008,0.00000,0.00000,0.00001,0.00010,0.00053,0.00030,0.00008,0.00006,0.00010
1971,0.00227,0.00964,0.00471,0.28277,0.00008,0.00562,0.00200,0.01084,0.01159,0.00397,0.00106,0.01642,0.04178,0.10138,0.00026,0.00084,0.00005,0.00949,0.00031,0.00037,0.00504,0.00065,0.00139,0.00391,0.10265,0.00018,0.01446,0.00989,0.00017,0.00028,0.00741,0.00028,0.00746,0.00589,0.01492,0.00440,0.01020,0.00078,0.00204,0.00420,0.00145,0.00032,0.00004,0.06716,0.17452,0.01003,0.00905,0.02723,0.00853
1972,0.00183,0.00242,0.00606,0.04095,0.00018,0.00351,0.00250,0.02245,0.01101,0.01083,0.00131,0.01739,0.05806,0.10556,0.00130,0.00054,0.00003,0.00259,0.00020,0.00035,0.00391,0.00092,0.00057,0.00323,0.03779,0.00040,0.02527,0.01124,0.00032,0.00021,0.01708,0.00021,0.01806,0.01058,0.00769,0.00621,0.00386,0.00067,0.00270,0.00246,0.00069,0.00022,0.00033,0.06380,0.40793,0.00957,0.00848,0.05558,0.01095
1973,0.00316,0.00190,0.00102,0.02185,0.00181,0.00546,0.00323,0.00184,0.00649,0.00239,0.00691,0.08779,0.02363,0.05152,0.00483,0.03037,0.00016,0.00349,0.00070,0.00047,0.01769,0.00137,0.00967,0.04439,0.08347,0.00371,0.04957,0.02222,0.00058,0.00055,0.00359,0.00139,0.01392,0.00277,0.00210,0.00139,0.00647,0.00161,0.00118,0.00201,0.00441,0.00128,0.00080,0.21214,0.14228,0.00275,0.00257,0.10103,0.00404
1974,0.00019,0.00072,0.00021,0.00521,0.00004,0.00122,0.00244,0.00199,0.00435,0.00141,0.00005,0.01486,0.00413,0.06123,0.00180,0.00073,0.00000,0.00753,0.00028,0.00003,0.00116,0.00001,0.00022,0.00399,0.06080,0.00002,0.14345,0.00028,0.00003,0.00002,0.00982,0.00003,0.00819,0.00031,0.00038,0.00026,0.00476,0.00081,0.00156,0.00127,0.00063,0.00004,0.00001,0.41300,0.09975,0.00598,0.00142,0.02041,0.11296
1975,0.00331,0.00263,0.00095,0.11496,0.00068,0.01248,0.00350,0.00201,0.00249,0.00112,0.00445,0.02706,0.03097,0.05016,0.00076,0.00884,0.00009,0.00218,0.00021,0.00051,0.01211,0.00074,0.00194,0.01314,0.06229,0.00073,0.00662,0.01839,0.00017,0.00136,0.00126,0.00236,0.00596,0.00306,0.00380,0.00185,0.00428,0.00095,0.00080,0.00227,0.00449,0.00130,0.00008,0.35901,0.11912,0.00423,0.00283,0.09236,0.00315
1976,0.00123,0.00672,0.00901,0.18226,0.00001,0.00514,0.00076,0.01697,0.01767,0.00699,0.00022,0.01814,0.13292,0.04879,0.00017,0.00003,0.00001,0.00560,0.00008,0.00040,0.00243,0.00040,0.00036,0.00032,0.03469,0.00003,0.02859,0.00889,0.00021,0.00003,0.01496,0.00001,0.01786,0.00810,0.01697,0.00235,0.01199,0.00014,0.00602,0.00719,0.00009,0.00002,0.00002,0.02065,0.33320,0.00900,0.00727,0.00394,0.01114
1977,0.00002,0.00000,0.00002,0.00023,0.00000,0.00036,0.00002,0.00023,0.00011,0.00004,0.00000,0.00794,0.04664,0.00021,0.00042,0.00000,0.00000,0.00000,0.00000,0.00001,0.00101,0.00000,0.00000,0.00001,0.00593,0.00000,0.00013,0.00015,0.00000,0.00000,0.00002,0.00000,0.00044,0.00004,0.00001,0.00006,0.00002,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.07774,0.85532,0.00008,0.00010,0.00118,0.00146
1978,0.00000,0.00011,0.00006,0.00005,0.00000,0.00086,0.00001,0.00008,0.00006,0.00001,0.00001,0.01497,0.97377,0.00001,0.00007,0.00000,0.00000,0.00025,0.00000,0.00011,0.00106,0.00000,0.00003,0.00000,0.00096,0.00000,0.00027,0.00002,0.00000,0.00000,0.00001,0.00000,0.00255,0.00000,0.00017,0.00002,0.00022,0.00000,0.00019,0.00007,0.00000,0.00000,0.00000,0.00078,0.00267,0.00011,0.00010,0.00004,0.00031
1979,0.00067,0.00108,0.00094,0.02480,0.00000,0.00119,0.00065,0.00340,0.02008,0.01316,0.00001,0.00082,0.00780,0.02211,0.00009,0.00003,0.00000,0.00190,0.00003,0.00004,0.00013,0.00002,0.00000,0.00033,0.02445,0.00000,0.00867,0.00009,0.00002,0.00000,0.05359,0.00000,0.01053,0.00081,0.00160,0.00005,0.00747,0.00052,0.00150,0.00392,0.00021,0.00002,0.00000,0.20701,0.31046,0.00883,0.00746,0.00309,0.25040
1980,0.00040,0.00415,0.03972,0.00180,0.00060,0.00191,0.00115,0.00463,0.18685,0.52012,0.01614,0.00029,0.00070,0.00093,0.00013,0.00038,0.00174,0.00102,0.00085,0.00116,0.00018,0.00215,0.00000,0.00050,0.00008,0.00044,0.00084,0.00112,0.00009,0.00019,0.04796,0.00061,0.00293,0.00546,0.00218,0.00759,0.00433,0.00224,0.00095,0.00490,0.00031,0.00039,0.00568,0.00031,0.00210,0.00237,0.11617,0.00023,0.00305
1981,0.00097,0.00337,0.00278,0.12879,0.00001,0.00191,0.00059,0.00559,0.01376,0.00253,0.00009,0.01567,0.04262,0.04077,0.00037,0.00012,0.00001,0.00404,0.00007,0.00014,0.00315,0.00020,0.00072,0.00119,0.11674,0.00005,0.02168,0.00276,0.00009,0.00002,0.00642,0.00001,0.00804,0.00239,0.00527,0.00101,0.00870,0.00023,0.00244,0.00247,0.00040,0.00006,0.00001,0.06472,0.44911,0.00481,0.00369,0.00731,0.02211
1983,0.00110,0.00127,0.00304,0.03104,0.00000,0.00200,0.00044,0.00402,0.04119,0.02224,0.00003,0.00262,0.02438,0.00820,0.00021,0.00001,0.00000,0.00162,0.00002,0.00022,0.00022,0.00005,0.00001,0.00010,0.01030,0.00000,0.02282,0.00068,0.00016,0.00000,0.10983,0.00000,0.03633,0.00165,0.00160,0.00006,0.01599,0.00021,0.00780,0.01349,0.00003,0.00001,0.00000,0.02098,0.45904,0.00409,0.00491,0.00028,0.14575
1984,0.00054,0.00080,0.00324,0.01867,0.00000,0.00082,0.00149,0.01165,0.01433,0.01070,0.00005,0.00225,0.01499,0.03701,0.00115,0.00002,0.00000,0.00207,0.00005,0.00005,0.00033,0.00005,0.00002,0.00064,0.01353,0.00001,0.02084,0.00037,0.00008,0.00001,0.03878,0.00001,0.01807,0.00300,0.00193,0.00078,0.00282,0.00032,0.00494,0.00255,0.00019,0.00003,0.00001,0.07292,0.50711,0.00583,0.00469,0.00499,0.17523
1985,0.00001,0.00000,0.00003,0.00133,0.00000,0.00005,0.00000,0.00026,0.00036,0.00011,0.00000,0.00088,0.00505,0.00056,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00165,0.00000,0.00034,0.00007,0.00000,0.00000,0.00014,0.00000,0.00018,0.00011,0.00001,0.00002,0.00003,0.00000,0.00006,0.00003,0.00000,0.00000,0.00000,0.00622,0.98144,0.00006,0.00007,0.00013,0.00070
1986,0.00317,0.00311,0.00344,0.05190,0.00036,0.00465,0.00416,0.01455,0.00660,0.00365,0.00191,0.02770,0.03799,0.10522,0.00246,0.00224,0.00008,0.00460,0.00041,0.00040,0.00721,0.00093,0.00231,0.01012,0.10759,0.00057,0.01969,0.00973,0.00035,0.00047,0.00734,0.00060,0.01262,0.00741,0.00649,0.00675,0.00592,0.00113,0.00255,0.00253,0.00271,0.00071,0.00026,0.16342,0.24623,0.00854,0.00588,0.06747,0.01386
1987,0.00059,0.00178,0.00084,0.08638,0.00001,0.00160,0.00059,0.00252,0.02081,0.00429,0.00009,0.00974,0.00527,0.14337,0.00022,0.00022,0.00000,0.00614,0.00011,0.00003,0.00066,0.00003,0.00009,0.00211,0.03214,0.00001,0.12394,0.00070,0.00002,0.00001,0.02534,0.00001,0.01230,0.00104,0.00123,0.00022,0.01120,0.00085,0.00163,0.00290,0.00047,0.00002,0.00000,0.17389,0.27955,0.00419,0.00329,0.00987,0.02769
1988,0.00015,0.00228,0.00083,0.00202,0.00000,0.00020,0.00038,0.06185,0.00462,0.00066,0.00000,0.00902,0.02145,0.02258,0.00238,0.00002,0.00000,0.04684,0.00060,0.00004,0.00100,0.00002,0.00107,0.00051,0.56533,0.00001,0.01780,0.00002,0.00003,0.00000,0.01161,0.00000,0.00275,0.00014,0.00436,0.00321,0.00367,0.00004,0.00265,0.00034,0.00011,0.00002,0.00000,0.02052,0.03521,0.00835,0.01032,0.00183,0.13312
1991,0.00004,0.00210,0.00269,0.01338,0.00000,0.00247,0.00007,0.00328,0.01105,0.00301,0.00001,0.02920,0.62675,0.00147,0.00018,0.00000,0.00000,0.00221,0.00001,0.00023,0.00367,0.00005,0.00007,0.00001,0.00607,0.00000,0.04330,0.00123,0.00005,0.00000,0.00510,0.00000,0.01151,0.00040,0.00328,0.00041,0.00422,0.00000,0.00790,0.00280,0.00000,0.00000,0.00001,0.00147,0.19529,0.00264,0.00231,0.00025,0.00979
1992,0.00293,0.00171,0.00187,0.07241,0.00003,0.00206,0.00064,0.00950,0.01529,0.00371,0.00009,0.00580,0.01437,0.07542,0.00036,0.00028,0.00001,0.00306,0.00011,0.00010,0.00088,0.00019,0.00019,0.00257,0.07610,0.00003,0.01290,0.00073,0.00004,0.00004,0.01301,0.00003,0.01117,0.00309,0.00458,0.00093,0.00634,0.00076,0.00134,0.00214,0.00099,0.00010,0.00001,0.31485,0.27026,0.00753,0.00830,0.01408,0.03704
